,unique_id,ds,koef
1,AFLT,2023-05-14,1.0032987029757308
2,AFLT,2023-05-15,0.9914266833070784
3,AFLT,2023-05-16,0.9963656438709944
4,AFLT,2023-05-17,0.9993788557516202
5,AFLT,2023-05-18,1.000565025213133
6,AFLT,2023-05-19,1.0024936621751523
7,AFLT,2023-05-20,0.9966418424480629
8,AFLT,2023-05-21,0.9995954572543999
9,AFLT,2023-05-22,0.9961254285434491
10,AFLT,2023-05-23,0.9990076457064527
11,AFLT,2023-05-24,0.9990777278666314
12,AFLT,2023-05-25,0.9994845325297401
13,AFLT,2023-05-26,0.9974944390408026
14,AFLT,2023-05-27,0.9993685745678239
15,AFLT,2023-05-28,1.001281018712015
16,AFLT,2023-05-29,0.9935501126095646
17,AFLT,2023-05-30,0.9985772802772473
18,AFLT,2023-05-31,1.002883687529899
19,AFLT,2023-06-01,0.9974961650781533
20,AFLT,2023-06-02,0.995714978238802
21,AFLT,2023-06-03,0.9992360407106421
22,AFLT,2023-06-04,0.9988871476425144
23,AFLT,2023-06-05,0.9931833995053767
24,AFLT,2023-06-06,1.00081634655448
25,AFLT,2023-06-07,0.9999157741770529
26,AFLT,2023-06-08,1.0005187699930127
27,AFLT,2023-06-09,0.9998453511720681
28,AFLT,2023-06-10,1.0005131067754756
29,AFLT,2023-06-11,0.9994378104821836
30,AFLT,2023-06-12,0.9975407316374921
31,AFLT,2023-06-13,0.9997709913976938
32,AFLT,2023-06-14,0.9992848411268825
33,AFLT,2023-06-15,0.9987992216474659
34,AFLT,2023-06-16,0.9998189985392586
35,AFLT,2023-06-17,0.9945766066472318
36,AFLT,2023-06-18,0.9969667526277612
37,AFLT,2023-06-19,0.9953436337759577
38,AFLT,2023-06-20,1.0018244048851666
39,AFLT,2023-06-21,1.0015593959671334
40,AFLT,2023-06-22,1.0001267884483203
41,AFLT,2023-06-23,0.9998782419986318
42,AFLT,2023-06-24,1.000691095259674
43,AFLT,2023-06-25,0.9989714049078587
44,AFLT,2023-06-26,0.9992863699904366
45,AFLT,2023-06-27,0.9994350007865377
46,AFLT,2023-06-28,0.9993373625428766
47,AFLT,2023-06-29,0.9978996573778721
48,AFLT,2023-06-30,0.9996089038466773
49,AFLT,2023-07-01,0.9970200884834866
50,AFLT,2023-07-02,0.9992430652112465
51,AFLT,2023-07-03,0.9980236147475117
52,AFLT,2023-07-04,1.0011927451560232
53,AFLT,2023-07-05,0.9995812247092412
54,AFLT,2023-07-06,0.9986898681866287
55,AFLT,2023-07-07,0.9995433266472628
56,AFLT,2023-07-08,0.9978819387665595
57,AFLT,2023-07-09,0.9969199232185716
58,AFLT,2023-07-10,0.9981815147692185
59,AFLT,2023-07-11,1.0003145473548236
60,AFLT,2023-07-12,0.9993204445393964
61,AFLT,2023-07-13,1.0001044959258387
62,AFLT,2023-07-14,0.9998194587959872
63,AFLT,2023-07-15,0.9976452559209047
64,AFLT,2023-07-16,0.9992348237508805
65,AFLT,2023-07-17,0.9978445708578602
66,AFLT,2023-07-18,0.9991769345198978
67,AFLT,2023-07-19,1.0002051013541793
68,AFLT,2023-07-20,0.9986022623092338
69,AFLT,2023-07-21,0.998794904412845
70,AFLT,2023-07-22,0.9998250335948948
71,AFLT,2023-07-23,0.9976870592329203
72,AFLT,2023-07-24,0.9969215832101452
73,AFLT,2023-07-25,0.9992509406938637
74,AFLT,2023-07-26,0.9997561284672384
75,AFLT,2023-07-27,0.999484856276292
76,AFLT,2023-07-28,0.9980907307670039
77,AFLT,2023-07-29,0.9988334247795712
78,AFLT,2023-07-30,1.000346220773303
79,AFLT,2023-07-31,0.9959404209441829
80,AFLT,2023-08-01,0.9986726003924703
81,AFLT,2023-08-02,0.9997582857485913
82,AFLT,2023-08-03,0.9986934442773546
83,AFLT,2023-08-04,1.0001831973902606
84,AFLT,2023-08-05,0.9977666422652132
85,AFLT,2023-08-06,0.9981872906529763
86,AFLT,2023-08-07,0.9969672708029601
87,AFLT,2023-08-08,1.0005724304098198
88,AFLT,2023-08-09,1.0006988014898073
89,AFLT,2023-08-10,0.9996109943094306
90,AFLT,2023-08-11,0.9996934725698696
91,AFLT,2023-08-12,0.9998840204445386
92,AFLT,2023-08-13,0.9990293070988104
93,AFLT,2023-08-14,0.9981101606022523
94,AFLT,2023-08-15,0.9992230478779638
95,AFLT,2023-08-16,0.9988495858363774
96,AFLT,2023-08-17,0.9988689894466509
97,AFLT,2023-08-18,1.00017945139542
98,AFLT,2023-08-19,0.9958617588365034
99,AFLT,2023-08-20,0.9977214184710437
100,AFLT,2023-08-21,0.9967771015052612
101,AFLT,2023-08-22,1.0008244932478119
102,AFLT,2023-08-23,1.0006886052260882
103,AFLT,2023-08-24,0.9997059976184532
104,AFLT,2023-08-25,0.999697915084252
105,AFLT,2023-08-26,0.9998681768691536
106,AFLT,2023-08-27,0.9991270454120936
107,AFLT,2023-08-28,0.9967206713804764
108,AFLT,2023-08-29,0.9959877312552086
109,AFLT,2023-08-30,0.9990624415513369
110,AFLT,2023-08-31,0.9997467083027872
111,AFLT,2023-09-01,0.9984615718545423
112,AFLT,2023-09-02,0.9976569720005816
113,AFLT,2023-09-03,0.9980066613452406
114,AFLT,2023-09-04,0.996630333728209
115,AFLT,2023-09-05,0.9984530901492334
116,AFLT,2023-09-06,1.0008712196371152
117,AFLT,2023-09-07,1.000989860032284
118,AFLT,2023-09-08,1.0016684468313528
119,AFLT,2023-09-09,0.9988793507273609
120,AFLT,2023-09-10,0.9998874226605082
121,AFLT,2023-09-11,0.9942118552151094
122,AFLT,2023-09-12,0.9944840126474378
123,AFLT,2023-09-13,0.9966899297470457
124,AFLT,2023-09-14,1.0013767528998583
125,AFLT,2023-09-15,0.9998761708161675
126,AFLT,2023-09-16,1.0002604716710706
127,AFLT,2023-09-17,0.9994771130092397
128,AFLT,2023-09-18,1.0004971640249716
129,AFLT,2023-09-19,1.0022712649680725
130,AFLT,2023-09-20,1.008080449598655
131,AFLT,2023-09-21,1.0145295479195824
132,AFLT,2023-09-22,0.9990186343971347
133,AFLT,2023-09-23,1.0222714494164848
134,AFLT,2023-09-24,1.0032920725109857
135,AFLT,2023-09-25,1.025269306540822
136,AFLT,2023-09-26,1.019223369246435
137,AFLT,2023-09-27,1.0215700949429485
138,AFLT,2023-09-28,0.9931233365569124
139,AFLT,2023-09-29,1.0123444045215657
140,AFLT,2023-09-30,1.006487813833001
141,AFLT,2023-10-01,1.0164989318354045
142,AFLT,2023-10-02,1.004848315830884
143,AFLT,2023-10-03,0.9968027987467448
144,AFLT,2023-10-04,0.9969606407346018
145,AFLT,2023-10-05,1.0066910786807335
146,AFLT,2023-10-06,0.9993261198759772
147,AFLT,2023-10-07,1.007110130100123
148,AFLT,2023-10-08,1.0041945116727033
149,AFLT,2023-10-09,0.9986030204373829
150,AFLT,2023-10-10,1.000783532704383
151,AFLT,2023-10-11,1.0001337908544088
152,AFLT,2023-10-12,0.9939821858182634
153,AFLT,2023-10-13,1.0019401496297156
154,AFLT,2023-10-14,0.9998007762150772
155,AFLT,2023-10-15,1.0035964813437237
156,AFLT,2023-10-16,0.9928367169526534
157,AFLT,2023-10-17,0.9918205395082439
158,AFLT,2023-10-18,0.9976578409847675
159,AFLT,2023-10-19,1.0095150286249577
160,AFLT,2023-10-20,0.9955127674098431
161,AFLT,2023-10-21,0.9997628916274216
162,AFLT,2023-10-22,1.0000658101112032
163,AFLT,2023-10-23,0.9909713385254981
164,AFLT,2023-10-24,0.9925867371847896
165,AFLT,2023-10-25,0.9982190834187229
166,AFLT,2023-10-26,0.9973822752924763
167,AFLT,2023-10-27,0.9992663466633954
168,AFLT,2023-10-28,0.999828203895086
169,AFLT,2023-10-29,0.999471853848443
170,AFLT,2023-10-30,0.9947919930452606
171,AFLT,2023-10-31,0.9958953196641188
172,AFLT,2023-11-01,0.9972812443960408
173,AFLT,2023-11-02,0.999896809949859
174,AFLT,2023-11-03,1.0026839443571978
175,AFLT,2023-11-04,1.0000208535428388
176,AFLT,2023-11-05,1.0002820350216142
177,AFLT,2023-11-06,0.9934823659662209
178,AFLT,2023-11-07,0.9958465167913263
179,AFLT,2023-11-08,1.0002157338808735
180,AFLT,2023-11-09,1.000775864180123
181,AFLT,2023-11-10,1.0003250615802928
182,AFLT,2023-11-11,0.9998914642370051
183,AFLT,2023-11-12,1.0001656774931624
184,AFLT,2023-11-13,0.9969538916808527
185,AFLT,2023-11-14,1.0000035353194965
186,AFLT,2023-11-15,1.000405153372538
187,AFLT,2023-11-16,1.0004060996836817
188,AFLT,2023-11-17,1.0001079309311096
189,AFLT,2023-11-18,1.0008089468854313
190,AFLT,2023-11-19,1.0009955613240653
191,AFLT,2023-11-20,1.0032361517577024
192,AFLT,2023-11-21,1.004781245724824
193,AFLT,2023-11-22,0.9993504733734171
194,AFLT,2023-11-23,0.998405504269149
195,AFLT,2023-11-24,0.9991303957310215
196,AFLT,2023-11-25,1.0000348433085438
197,AFLT,2023-11-26,1.0013699124512214
198,AFLT,2023-11-27,1.0034435763398282
199,AFLT,2023-11-28,0.9990429926528458
200,AFLT,2023-11-29,1.0002027850592246
201,AFLT,2023-11-30,0.9995268500019924
202,AFLT,2023-12-01,0.9984046281902444
203,AFLT,2023-12-02,0.9993306247684641
204,AFLT,2023-12-03,0.9993073691246502
205,AFLT,2023-12-04,0.99842489088383
206,AFLT,2023-12-05,0.9975997588693818
207,AFLT,2023-12-06,0.9998298156751926
208,AFLT,2023-12-07,1.0007131457903453
209,AFLT,2023-12-08,1.0000168827932228
210,AFLT,2023-12-09,0.9999266768345548
211,AFLT,2023-12-10,1.0000247118762626
212,AFLT,2023-12-11,0.999412469191824
213,AFLT,2023-12-12,0.9999494283381438
214,AFLT,2023-12-13,1.000611494735569
215,AFLT,2023-12-14,0.999647575726063
216,AFLT,2023-12-15,0.9982289072705972
217,AFLT,2023-12-16,0.9974593274714996
218,AFLT,2023-12-17,0.9982158453686157
219,AFLT,2023-12-18,1.0009273536872472
220,AFLT,2023-12-19,0.9989208546983884
221,AFLT,2023-12-20,0.9997047543933721
222,AFLT,2023-12-21,0.9973412840500843
223,AFLT,2023-12-22,1.0010669466430888
224,AFLT,2023-12-23,0.999427126005924
225,AFLT,2023-12-24,1.0017722965054066
226,AFLT,2023-12-25,0.9997844345198976
227,AFLT,2023-12-26,1.0024125192703737
228,AFLT,2023-12-27,0.9990353445435448
229,AFLT,2023-12-28,1.0014825924043502
230,AFLT,2023-12-29,1.0001522226827266
231,AFLT,2023-12-30,1.0024017444191036
232,AFLT,2023-12-31,1.0020070187802732
233,AFLT,2024-01-01,0.9905010887284755
234,AFLT,2024-01-02,0.9975234005562313
235,AFLT,2024-01-03,0.9990100967784156
236,AFLT,2024-01-04,0.9999427409140071
237,AFLT,2024-01-05,1.0010226248884582
238,AFLT,2024-01-06,0.999564846375489
239,AFLT,2024-01-07,1.0012646433743606
240,AFLT,2024-01-08,0.994750691980785
241,AFLT,2024-01-09,0.9957669239380718
242,AFLT,2024-01-10,0.9988223165402358
243,AFLT,2024-01-11,0.9982072909817148
244,AFLT,2024-01-12,0.9968256053736088
245,AFLT,2024-01-13,1.0021776909474722
246,AFLT,2024-01-14,0.9993975303899553
247,AFLT,2024-01-15,0.9948907785354626
248,AFLT,2024-01-16,0.9984036506326663
249,AFLT,2024-01-17,1.0023985614964022
250,AFLT,2024-01-18,1.00154661031748
251,AFLT,2024-01-19,1.0003856628868588
252,AFLT,2024-01-20,0.9999888914861702
253,AFLT,2024-01-21,1.002083076219085
254,AFLT,2024-01-22,0.9938365012211068
255,AFLT,2024-01-23,0.9917745944089403
256,AFLT,2024-01-24,0.9979895791107675
257,AFLT,2024-01-25,1.000304578218691
258,AFLT,2024-01-26,0.9985282769589361
259,AFLT,2024-01-27,0.9995573642090809
260,AFLT,2024-01-28,0.9983849612608077
261,AFLT,2024-01-29,0.993346303246343
262,AFLT,2024-01-30,0.9955516927827216
263,AFLT,2024-01-31,0.9968225028576578
264,AFLT,2024-02-01,0.9990402872205548
265,AFLT,2024-02-02,0.9997169449478326
266,AFLT,2024-02-03,1.000830027023552
267,AFLT,2024-02-04,0.9930804182671318
268,AFLT,2024-02-05,0.9899133844094439
269,AFLT,2024-02-06,0.9934663685253031
270,AFLT,2024-02-07,0.9991495751745026
271,AFLT,2024-02-08,0.999575433088553
272,AFLT,2024-02-09,0.9987151043233872
273,AFLT,2024-02-10,0.9966224291733751
274,AFLT,2024-02-11,0.9963437209049747
275,AFLT,2024-02-12,0.9954289872080575
276,AFLT,2024-02-13,0.9960145944934511
277,AFLT,2024-02-14,1.004996362877651
278,AFLT,2024-02-15,1.0099441590879263
279,AFLT,2024-02-16,0.998454060476423
280,AFLT,2024-02-17,0.9985638465048547
281,AFLT,2024-02-18,0.9990414993524289
282,AFLT,2024-02-19,1.0012040978927739
283,AFLT,2024-02-20,1.0021285537841669
284,AFLT,2024-02-21,0.9942692055473508
285,AFLT,2024-02-22,0.9971084138286962
286,AFLT,2024-02-23,0.9969737310449189
287,AFLT,2024-02-24,0.996636894453865
288,AFLT,2024-02-25,0.996818974949109
289,AFLT,2024-02-26,0.9925705454594272
290,AFLT,2024-02-27,0.99453334743568
291,AFLT,2024-02-28,0.9975721927664098
292,AFLT,2024-02-29,0.9963176832130395
293,AFLT,2024-03-01,0.9962317869833622
294,AFLT,2024-03-02,0.9975530544743889
295,AFLT,2024-03-03,0.9971157338546208
296,AFLT,2024-03-04,0.9921973313386273
297,AFLT,2024-03-05,0.994573917578445
298,AFLT,2024-03-06,0.9975277402513718
299,AFLT,2024-03-07,0.9970822757945036
301,AGRO,2023-05-14,1.0036176091997764
302,AGRO,2023-05-15,0.9856804734779956
303,AGRO,2023-05-16,0.992626705456564
304,AGRO,2023-05-17,1.002298268639715
305,AGRO,2023-05-18,1.003513812080563
306,AGRO,2023-05-19,1.0072692290729668
307,AGRO,2023-05-20,1.0007675185744076
308,AGRO,2023-05-21,1.0029026985326328
309,AGRO,2023-05-22,0.9953457070821191
310,AGRO,2023-05-23,1.0010003279634965
311,AGRO,2023-05-24,1.0064560966526677
312,AGRO,2023-05-25,0.9990660287024138
313,AGRO,2023-05-26,1.0026747138218135
314,AGRO,2023-05-27,1.0024660397387826
315,AGRO,2023-05-28,1.0010150916211278
316,AGRO,2023-05-29,0.995955651572835
317,AGRO,2023-05-30,0.9997546090578356
318,AGRO,2023-05-31,0.9994436303443739
319,AGRO,2023-06-01,1.0017732427971675
320,AGRO,2023-06-02,1.001914314187453
321,AGRO,2023-06-03,0.999573811444253
322,AGRO,2023-06-04,1.000953938244156
323,AGRO,2023-06-05,0.995874127748025
324,AGRO,2023-06-06,1.0026314722585066
325,AGRO,2023-06-07,1.0047315338809149
326,AGRO,2023-06-08,1.0007886784602915
327,AGRO,2023-06-09,1.0020021624115452
328,AGRO,2023-06-10,0.9976692408587151
329,AGRO,2023-06-11,0.9989236450195982
330,AGRO,2023-06-12,0.9992257733304473
331,AGRO,2023-06-13,1.0025340694771105
332,AGRO,2023-06-14,1.0019528648741365
333,AGRO,2023-06-15,1.0014064092443664
334,AGRO,2023-06-16,1.0029181533530143
335,AGRO,2023-06-17,0.9992086995430705
336,AGRO,2023-06-18,1.0021477616512104
337,AGRO,2023-06-19,0.9966894632834878
338,AGRO,2023-06-20,1.0040313955861198
339,AGRO,2023-06-21,1.0024393014992263
340,AGRO,2023-06-22,1.001633811162215
341,AGRO,2023-06-23,0.9995511284017525
342,AGRO,2023-06-24,1.0009805316858718
343,AGRO,2023-06-25,1.0017154894607923
344,AGRO,2023-06-26,1.0010757697895472
345,AGRO,2023-06-27,1.0024368515078586
346,AGRO,2023-06-28,1.0004158125012688
347,AGRO,2023-06-29,0.9998041968252618
348,AGRO,2023-06-30,1.0020177093259994
349,AGRO,2023-07-01,0.9992245093661528
350,AGRO,2023-07-02,0.9975915078740966
351,AGRO,2023-07-03,0.9983235281048674
352,AGRO,2023-07-04,1.0047480778913487
353,AGRO,2023-07-05,1.001245737073967
354,AGRO,2023-07-06,1.0008678152707045
355,AGRO,2023-07-07,1.0015588375008861
356,AGRO,2023-07-08,0.9968265150611756
357,AGRO,2023-07-09,0.9967624009337521
358,AGRO,2023-07-10,0.9991216661043626
359,AGRO,2023-07-11,1.0027854219865013
360,AGRO,2023-07-12,1.0029818094730836
361,AGRO,2023-07-13,1.00279916416266
362,AGRO,2023-07-14,1.003030729866948
363,AGRO,2023-07-15,1.0013772938890155
364,AGRO,2023-07-16,1.0026037830741414
365,AGRO,2023-07-17,0.9986008752224041
366,AGRO,2023-07-18,0.9998116083030161
367,AGRO,2023-07-19,1.0025493111709434
368,AGRO,2023-07-20,0.9986035447559326
369,AGRO,2023-07-21,0.9968532563964022
370,AGRO,2023-07-22,1.0026375123219913
371,AGRO,2023-07-23,1.0022044485946748
372,AGRO,2023-07-24,0.9988261752869804
373,AGRO,2023-07-25,0.9997018006841538
374,AGRO,2023-07-26,1.0017581440442236
375,AGRO,2023-07-27,1.0016250212533853
376,AGRO,2023-07-28,1.0025971737814479
377,AGRO,2023-07-29,0.9980637707122949
378,AGRO,2023-07-30,0.9997742117193757
379,AGRO,2023-07-31,0.9969230093951794
380,AGRO,2023-08-01,1.0004964583400762
381,AGRO,2023-08-02,1.0018740438336229
382,AGRO,2023-08-03,1.000058283904198
383,AGRO,2023-08-04,0.9999077695430849
384,AGRO,2023-08-05,1.0014589678195824
385,AGRO,2023-08-06,1.0028335703244917
386,AGRO,2023-08-07,0.9972379626889604
387,AGRO,2023-08-08,0.9995000879227766
388,AGRO,2023-08-09,1.003372125091133
389,AGRO,2023-08-10,1.0004423562796647
390,AGRO,2023-08-11,1.0022235814748897
391,AGRO,2023-08-12,1.0009120237120583
392,AGRO,2023-08-13,1.0020798815435021
393,AGRO,2023-08-14,1.0045977840414788
394,AGRO,2023-08-15,1.0005897199651255
395,AGRO,2023-08-16,1.0019063428484407
396,AGRO,2023-08-17,1.00005928848278
397,AGRO,2023-08-18,0.9999061800124898
398,AGRO,2023-08-19,1.0014841494777542
399,AGRO,2023-08-20,1.0028826184835489
400,AGRO,2023-08-21,0.9967076591458275
401,AGRO,2023-08-22,1.000094136168906
402,AGRO,2023-08-23,1.003559087383359
403,AGRO,2023-08-24,1.000450128691078
404,AGRO,2023-08-25,1.0019029313065209
405,AGRO,2023-08-26,1.0012875574470033
406,AGRO,2023-08-27,1.0018091357902599
407,AGRO,2023-08-28,0.9962329277104655
408,AGRO,2023-08-29,0.9940054256818303
409,AGRO,2023-08-30,1.0009181738668984
410,AGRO,2023-08-31,1.0018782768251668
411,AGRO,2023-09-01,0.9995731141991113
412,AGRO,2023-09-02,0.9956532043923936
413,AGRO,2023-09-03,0.9968031856866046
414,AGRO,2023-09-04,0.9963199093986443
415,AGRO,2023-09-05,0.9993676416498688
416,AGRO,2023-09-06,1.0050512616733862
417,AGRO,2023-09-07,1.0040791906286588
418,AGRO,2023-09-08,1.0061613915595438
419,AGRO,2023-09-09,1.001225527977679
420,AGRO,2023-09-10,1.0029063763658868
421,AGRO,2023-09-11,0.9937736302809576
422,AGRO,2023-09-12,0.9944578541235611
423,AGRO,2023-09-13,1.0020860083831933
424,AGRO,2023-09-14,1.0055719085344559
425,AGRO,2023-0Ticker9-15,1.001774439182753
426,AGRO,2023-09-16,1.0026485739017827
427,AGRO,2023-09-17,1.0017823098929537
428,AGRO,2023-09-18,1.0032457720290422
429,AGRO,2023-09-19,1.002968372701309
430,AGRO,2023-09-20,1.0162833369521682
431,AGRO,2023-09-21,1.040453024298511
432,AGRO,2023-09-22,1.001238877649571
433,AGRO,2023-09-23,1.0384735464893107
434,AGRO,2023-09-24,1.0194872578608867
435,AGRO,2023-09-25,1.046133905355118
436,AGRO,2023-09-26,1.0359632732046884
437,AGRO,2023-09-27,1.0430777346956916
438,AGRO,2023-09-28,0.9889676099481225
439,AGRO,2023-09-29,1.0339829089775627
440,AGRO,2023-09-30,1.0173070104556834
441,AGRO,2023-10-01,1.0393912737263638
442,AGRO,2023-10-02,1.011693559265484
443,AGRO,2023-10-03,0.9972687426442483
444,AGRO,2023-10-04,0.9968674621328436
445,AGRO,2023-10-05,1.0199206910935064
446,AGRO,2023-10-06,1.0040985549744206
447,AGRO,2023-10-07,1.0195805008781316
448,AGRO,2023-10-08,1.0134300247963703
449,AGRO,2023-10-09,0.9997007332714012
450,AGRO,2023-10-10,1.00585001248755
451,AGRO,2023-10-11,1.0119361400672062
452,AGRO,2023-10-12,0.9901890462800184
453,AGRO,2023-10-13,1.0119244364437745
454,AGRO,2023-10-14,1.003792005551742
455,AGRO,2023-10-15,1.0126860547797374
456,AGRO,2023-10-16,0.9887215305952239
457,AGRO,2023-10-17,0.9869649275436357
458,AGRO,2023-10-18,1.0004613863044125
459,AGRO,2023-10-19,1.0284221945383905
460,AGRO,2023-10-20,0.9983778379643621
461,AGRO,2023-10-21,1.001008702574322
462,AGRO,2023-10-22,1.0034898860983585
463,AGRO,2023-10-23,0.9796464834340789
464,AGRO,2023-10-24,0.9866333984626969
465,AGRO,2023-10-25,0.9983704650242028
466,AGRO,2023-10-26,0.9961460899846087
467,AGRO,2023-10-27,1.0009652634756472
468,AGRO,2023-10-28,1.0047129418404281
469,AGRO,2023-10-29,1.0042881616223127
470,AGRO,2023-10-30,0.9893773371753858
471,AGRO,2023-10-31,0.9955025384661232
472,AGRO,2023-11-01,1.003379754017727
473,AGRO,2023-11-02,1.0099133259099526
474,AGRO,2023-11-03,1.0103574330319984
475,AGRO,2023-11-04,1.0079122722755616
476,AGRO,2023-11-05,1.0092496420976724
477,AGRO,2023-11-06,0.9877398499037273
478,AGRO,2023-11-07,0.9946781002418184
479,AGRO,2023-11-08,1.0051880838299936
480,AGRO,2023-11-09,1.0055672819687094
481,AGRO,2023-11-10,1.004776283740468
482,AGRO,2023-11-11,1.0044242233624423
483,AGRO,2023-11-12,1.0041501185343458
484,AGRO,2023-11-13,0.9956569644963696
485,AGRO,2023-11-14,1.0039728782229713
486,AGRO,2023-11-15,1.0052512493332082
487,AGRO,2023-11-16,1.0050486476453353
488,AGRO,2023-11-17,1.0043006210402037
489,AGRO,2023-11-18,1.0061459198996103
490,AGRO,2023-11-19,1.006908547708541
491,AGRO,2023-11-20,1.0126527771962293
492,AGRO,2023-11-21,1.014416752108814
493,AGRO,2023-11-22,1.0015040255852607
